Input.original_sentence,Input.true_sent
"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip .",1
the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm,1
"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists .",1
"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",1
"a mostly intelligent , engrossing and psychologically resonant suspenser .",1
"it's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",1
"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .",1
"between the drama of cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",1
digital-video documentary about stand-up comedians is a great glimpse into a very different world .,1
"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",1
"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",1
""" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography .",1
"run , don't walk , to see this barbed and bracing comedy on the big screen .",1
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,1
"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",1
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1
it will delight newcomers to the story and those who know it from bygone days .,1
gloriously goofy ( and gory ) midnight movie stuff .,1
"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1
"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
"far from perfect , but its heart is in the right place . . . innocent and well-meaning .",1
"a sad , superior human comedy played out on the back roads of life .",1
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",1
"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",1
"it's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",1
"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here .",1
"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1
"sweet home alabama "" is what it is  a nice , harmless date film . . .",1
"the year's happiest surprise , a movie that deals with a real subject in an always surprising way .",1
stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,1
a solidly seaworthy chiller .,1
"if you can get past the fantastical aspects and harsh realities of "" the isle "" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .",1
a well-made thriller with a certain level of intelligence and non-reactionary morality .,1
"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",1
"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",1
nair does capture the complexity of a big family and its trials and tribulations . . .,1
thoroughly enjoyable .,1
"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1
a very funny movie .,1
a cop story that understands the medium amazingly well .,1
"one of the best , most understated performances of [jack nicholson's] career .",1
those outside show business will enjoy a close look at people they don't really want to know .,1
the kind of nervous film that will either give you a mild headache or exhilarate you .,1
a fascinating and fun film .,1
"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1
"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something .",1
. . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,1
"a smart , sweet and playful romantic comedy .",1
"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",1
"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",1
"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",1
"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",1
"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1
at its best early on as it plays the culture clashes between the brothers .,1
"[a] rare , beautiful film .",1
a thoughtful look at a painful incident that made headlines in 1995 .,1
you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .,1
tsai ming-liang has taken his trademark style and refined it to a crystalline point .,1
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
moore's performance impresses almost as much as her work with haynes in 1995's safe .,1
"an absorbing , slice-of-depression life that touches nerves and rings true .",1
despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .,1
this is one of polanski's best films .,1
polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?,1
"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1
denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances,1
remarkably accessible and affecting .,1
"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1
"a triumph of art direction over narrative , but what art direction !",1
"jir hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",1
"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .",1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1
"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1
it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .,1
"the movie has a soft , percolating magic , a deadpan suspense .",1
"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",1
. . . understands that a generation defines its music as much as the music defines a generation .,1
has it ever been possible to say that williams has truly inhabited a character ? it is now .,1
"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",1
"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",1
""" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """,1
"parker holds true to wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1
mnch's genuine insight makes the film's occasional overindulgence forgivable .,1
"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",1
"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",1
"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1
"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1
an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",1
"the tone is balanced , reflective and reasonable .",1
"the principals in this cast are all fine , but bishop and stevenson are standouts .",1
what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .,1
"the new guy does have a heart . now , if it only had a brain .",1
a savvy exploration of paranoia and insecurity in america's culture of fear .,1
it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,1
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1
"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",1
"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",1
"an amusing , breezily apolitical documentary about life on the campaign trail .",1
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",1
"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing .",1
girls gone wild and gone civil again,1
". . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",1
"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind .",1
. . . always remains movingly genuine .,1
an intelligent fiction about learning through cultural clash .,1
will grab your children by the imagination and amaze them and amuse them .,1
an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,1
it's a terrific american sports movie and dennis quaid is its athletic heart .,1
"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak .",1
"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",1
family fare .,1
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,1
"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",1
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",1
"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",1
farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .,1
"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit .",1
"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
"yeah , these flicks are just that damn good . isn't it great ?",1
. . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,1
"boisterous , heartfelt comedy .",1
as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and luca] makes for an arousing good time .,1
absorbing character study by andr turpin .,1
"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .",1
"renner's performance as dahmer is unforgettable , deeply absorbing .",1
energetic and boldly provocative .,1
"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",1
"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .",1
"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",1
"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",1
". . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy .",1
"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .",1
go see it and enjoy .,1
"as green-guts monster movies go , it's a beaut .",1
"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .",1
"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .",1
"a slick , skillful little horror film .",1
"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,1
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,1
""" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning .",1
"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",1
"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .,1
"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",1
"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",1
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,1
"dark and disturbing , but also surprisingly funny .",1
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",1
"most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds .",1
"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1
". . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic .",1
"long after you leave justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",1
"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different .",1
"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",1
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",1
"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",1
"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",1
"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",1
"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies .",1
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,1
"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing .",1
"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .",1
when it really counts . . . bloody sunday connects on a visceral level that transcends language .,1
[an] hilarious romantic comedy .,1
recalls quiet freak-outs like l'avventura and repulsion .,1
. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1
"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1
an impressive if flawed effort that indicates real talent .,1
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,1
". . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",1
"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",1
not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .,1
the result is mesmerizing -- filled with menace and squalor .,1
fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,1
"bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !",1
an exhilarating experience .,1
"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1
"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",1
"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .",1
"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1
maguire is a surprisingly effective peter/spider-man .,1
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .,1
like old myths and wonder tales spun afresh .,1
one scarcely needs the subtitles to enjoy this colorful action farce .,1
quite funny for the type of movie it is . . .,1
"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",1
one of [herzog's] least inspired works .,1
"exquisitely acted and masterfully if preciously interwoven [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1
"as shaky as the plot is , kaufman's script is still memorable for some great one-liners .",1
"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",1
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",1
"not everything works , but the average is higher than in mary and most other recent comedies .",1
a byzantine melodrama that stimulates the higher brain functions as well as the libido .,1
"the film's sharp , often mischievous sense of humor will catch some off guard . . .",1
"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,1
"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all .",1
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,1
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",1
too sincere to exploit its subjects and too honest to manipulate its audience .,1
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
"sure , it's more of the same , but as the film proves , that's not always a bad thing .",1
"a bowel-curdling , heart-stopping recipe for terror .",1
"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .",1
. . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .,1
it's a count for our times .,1
"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",1
"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",1
". . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",1
"majidi's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",1
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,1
"in his debut as a film director , denzel washington delivers a lean and engaging work .",1
"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1
"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",1
"hilarious , acidic brit comedy .",1
"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .",1
an ironic speculation on democracy in a culture unaccustomed to it .,1
"it's not life-affirming  its vulgar and mean , but i liked it .",1
several degrees shy of the gross-out contests one expects from current teen fare .,1
the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,1
"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",1
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,1
windtalkers celebrates the human spirit and packs an emotional wallop .,1
"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",1
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
this is pretty dicey material . but some unexpected zigs and zags help .,1
compellingly watchable .,1
"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1
resourceful and ingenious entertainment .,1
""" antwone fisher "" is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking .",1
a historical epic with the courage of its convictions about both scope and detail .,1
"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1
"these are lives worth watching , paths worth following .",1
"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",1
"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",1
""" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",1
the drama is played out with such aching beauty and truth that it brings tears to your eyes .,1
"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",1
"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",1
"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers .",1
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1
"there's a disreputable air about the whole thing , and that's what makes it irresistible .",1
"an exceedingly clever piece of cinema . another great what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",1
a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,1
"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",1
"very solid , very watchable first feature for director peter sheridan",1
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1
a pleasant enough comedy that should have found a summer place .,1
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1
"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .,1
director rob marshall went out gunning to make a great one .,1
skip work to see it at the first opportunity .,1
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,1
"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough .",1
"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",1
"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",1
"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1
it's a masterpiece .,1
director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .,1
"what "" empire "" lacks in depth it makes up for with its heart .",1
"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is",1
"( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . .",1
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?,1
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,1
"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
don't expect any surprises in this checklist of teamwork cliches . . .,1
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn",1
"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further .",1
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,1
"complex , affecting and uniquely almodvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",1
"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",1
pray's film works well and will appeal even to those who aren't too familiar with turntablism .,1
troubling and powerful .,1
"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",1
much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .,1
"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release .",1
